episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,98.7,0.4,56.0
100,197.01,4.44,87.3
150,126.82,3.03,64.6
200,174.79,3.14,80.4
250,169.58,3.26,78.7
300,175.5,3.33,80.6
350,166.26,3.21,77.7
400,213.5,1.05,92.7
450,203.14,1.01,90.0
500,198.2,1.04,88.7
550,193.95,1.29,87.1
600,195.03,1.05,87.0
650,185.2,1.66,84.5
700,182.36,2.02,83.5
750,185.57,1.69,84.4
800,173.52,1.82,83.4
850,180.64,0.88,84.9
900,183.06,0.88,85.4
950,180.67,2.74,82.0
1000,194.42,1.27,86.9
1050,188.7,1.64,85.4
1100,188.76,1.25,85.9
1150,190.73,1.47,86.2
1200,194.08,1.47,87.2
1250,194.97,1.47,87.2
1300,198.34,1.59,88.5
1350,210.6,1.41,92.2
1400,226.78,1.16,102.8
1450,213.22,0.59,92.9
1500,209.65,1.23,92.1
1550,208.62,1.23,92.1
1600,208.88,1.39,92.2
1650,214.67,2.32,93.0
1700,213.26,1.04,92.7
1750,213.89,1.52,92.7
1800,208.73,2.61,91.2
1850,221.26,1.5,96.6
1900,211.69,1.54,93.4
1950,214.84,1.51,94.3
2000,217.84,1.43,94.2
