episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,57.54,0.81,35.0
100,62.38,0.7,35.2
150,44.15,0.43,24.9
200,38.97,1.03,22.2
250,38.71,0.93,22.1
300,38.61,0.93,22.1
350,38.57,0.93,22.1
400,38.58,0.93,22.1
450,38.63,0.93,22.1
500,38.63,0.93,22.1
550,38.66,0.93,22.1
600,38.63,0.93,22.1
650,38.63,0.93,22.1
700,38.6,0.92,22.1
750,38.6,0.92,22.1
800,38.59,0.92,22.1
850,38.52,0.92,22.1
900,38.54,0.92,22.1
950,38.56,0.92,22.1
1000,38.55,0.92,22.1
1050,38.55,0.92,22.1
1100,38.55,0.92,22.1
1150,38.49,0.92,22.1
1200,38.45,0.92,22.1
1250,38.46,0.92,22.1
1300,38.46,0.92,22.1
1350,38.45,0.93,22.1
1400,38.44,0.93,22.1
1450,38.41,0.93,22.1
1500,35.7,0.88,20.7
1550,13.01,0.75,11.7
1600,16.71,0.65,13.1
1650,37.87,0.18,22.0
1700,38.3,1.01,22.2
1750,38.05,0.92,22.1
1800,38.23,1.01,22.2
1850,37.51,0.58,21.8
1900,37.54,0.58,21.8
1950,40.55,0.92,23.4
2000,48.73,0.69,27.8
