episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,6.21,0.18,10.0
100,21.68,0.46,20.1
150,93.65,1.88,54.1
200,73.51,1.6,43.8
250,92.47,3.21,54.7
300,164.89,9.68,97.5
350,197.93,4.74,117.3
400,199.6,4.57,117.6
450,121.09,2.6,69.4
500,144.94,1.04,80.8
550,204.2,3.99,113.5
600,184.24,4.28,102.4
650,101.39,4.39,60.1
700,63.08,1.82,36.7
750,59.11,2.41,34.3
800,95.56,3.62,56.9
850,174.64,7.68,104.3
900,220.86,4.47,148.5
950,220.61,4.97,145.2
1000,214.61,5.58,136.5
1050,176.66,1.87,96.5
1100,183.3,3.79,102.0
1150,202.06,5.31,118.6
1200,218.01,4.93,130.3
1250,201.53,3.17,119.5
1300,140.87,2.09,74.7
1350,177.78,0.74,100.3
1400,208.18,3.31,129.1
1450,195.56,8.59,114.3
1500,171.72,9.25,98.8
1550,181.29,8.06,104.5
1600,183.66,3.24,107.8
1650,176.74,2.92,104.6
1700,166.52,2.12,107.0
1750,161.09,2.25,102.5
1800,176.07,3.0,103.7
1850,187.22,4.17,109.4
1900,184.76,7.87,108.0
1950,182.89,7.5,107.5
2000,176.2,8.82,104.6
