episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,96.42,1.48,53.5
100,188.21,1.94,87.4
150,238.96,1.1,117.3
200,206.28,1.87,94.4
250,211.16,1.61,92.6
300,210.69,1.23,92.6
350,209.61,1.01,92.0
400,206.82,0.61,91.9
450,207.86,1.0,92.0
500,209.67,1.46,92.2
550,207.4,0.75,91.9
600,204.42,1.44,91.2
650,204.43,1.44,91.2
700,210.59,1.38,92.2
750,153.39,22.81,73.5
800,160.58,7.78,76.1
850,206.86,0.8,91.8
900,206.57,0.83,91.8
950,210.91,1.26,92.5
1000,210.75,2.36,91.8
1050,208.27,1.02,92.6
1100,209.44,1.33,92.4
1150,211.19,1.29,92.6
1200,211.87,1.0,92.8
1250,212.09,1.39,93.1
1300,203.12,14.44,89.7
1350,208.66,1.84,91.6
1400,185.94,35.52,84.1
1450,178.88,40.78,81.5
1500,210.59,1.64,92.6
1550,208.0,1.48,92.2
1600,204.56,1.25,91.5
1650,206.85,1.23,92.0
1700,206.26,1.17,92.0
1750,207.6,1.82,92.4
1800,205.58,1.44,91.3
1850,211.51,2.34,95.2
1900,210.46,2.61,94.9
1950,208.0,2.08,92.9
2000,205.02,1.85,91.0
