episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,54.86,26.53,53.4
100,0.03,0.3,26.0
150,-5.67,0.2,18.0
200,-1.76,0.11,9.0
250,-6.97,0.18,18.0
300,-8.52,0.18,18.0
350,-5.16,0.15,9.0
400,-5.45,0.16,9.0
450,-3.26,0.11,9.0
500,-6.29,0.97,8.6
550,-2.35,0.13,7.0
600,-14.4,0.19,18.0
650,-10.32,0.19,18.0
700,-8.79,0.19,18.0
750,-7.91,0.19,18.0
800,-3.69,0.19,18.0
850,0.24,0.14,9.0
900,4.5,0.03,10.0
950,-0.77,0.11,9.0
1000,-0.78,0.11,9.0
1050,232.54,26.3,234.8
1100,4.19,0.61,38.8
1150,5.09,0.31,34.8
1200,14.61,2.94,59.9
1250,119.18,6.93,116.0
1300,223.23,19.38,260.7
1350,782.88,2.51,1000.0
1400,121.2,12.39,193.9
1450,433.64,157.86,537.5
1500,16.29,5.26,44.0
1550,89.48,24.57,126.5
1600,731.1,337.89,789.1
1650,19.0,28.58,18.6
1700,224.18,12.42,210.7
1750,909.29,22.28,1000.0
1800,188.04,7.8,186.5
1850,68.32,0.73,47.0
1900,33.59,0.91,22.0
1950,31.82,0.86,22.0
2000,32.51,0.89,22.0
