episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,21.6,0.51,50.8
100,55.21,2.34,84.5
150,209.47,6.55,181.2
200,138.41,2.37,110.0
250,111.05,1.75,82.6
300,97.21,1.27,68.4
350,89.26,1.32,60.6
400,85.56,1.04,56.7
450,81.61,1.05,52.8
500,78.57,0.94,49.7
550,76.29,1.38,47.3
600,75.61,0.96,46.6
650,77.23,1.21,48.1
700,76.7,0.97,47.6
750,77.25,1.19,48.1
800,77.8,1.3,48.2
850,78.92,1.32,48.3
900,81.84,1.33,49.3
950,84.54,1.32,50.3
1000,87.55,1.43,51.5
1050,100.11,2.23,56.8
1100,156.38,6.79,79.5
1150,151.16,3.58,77.2
1200,138.16,1.15,71.6
1250,145.94,2.42,74.8
1300,187.2,1.64,93.4
1350,198.5,1.99,100.0
1400,205.93,1.2,102.7
1450,209.51,1.01,105.2
1500,223.4,1.31,118.5
1550,215.82,1.41,115.4
1600,196.32,3.37,107.9
1650,181.31,3.43,100.2
1700,182.49,4.41,102.5
1750,187.69,3.88,106.6
1800,189.68,4.07,109.5
1850,190.21,3.74,111.2
1900,180.96,3.75,111.0
1950,188.36,4.09,119.5
2000,180.25,3.64,114.7
