episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,221.19,19.32,250.3
100,185.57,2.89,157.1
150,119.29,1.64,90.7
200,83.61,0.85,54.7
250,77.32,1.47,48.4
300,72.9,1.33,44.6
350,79.91,1.35,47.3
400,114.73,2.48,61.4
450,143.69,2.64,71.4
500,127.13,1.69,64.9
550,133.28,1.8,67.0
600,163.71,2.62,77.3
650,224.17,1.4,97.2
700,225.5,1.49,97.3
750,223.62,0.78,96.8
800,213.42,12.51,92.9
850,222.69,1.18,97.1
900,225.17,1.16,99.1
950,227.23,1.51,98.6
1000,226.69,1.38,98.2
1050,229.34,1.46,100.2
1100,233.35,1.49,101.2
1150,244.52,0.61,104.9
1200,170.39,3.95,79.4
1250,106.96,3.35,57.5
1300,226.87,1.46,99.2
1350,168.45,3.72,78.8
1400,254.25,1.63,110.3
1450,309.83,1.53,150.0
1500,321.01,1.15,137.1
1550,339.41,1.47,162.2
1600,339.22,1.08,149.1
1650,360.96,0.65,184.9
1700,394.12,1.38,204.0
1750,385.76,1.51,201.2
1800,373.05,2.55,190.9
1850,369.01,1.91,197.8
1900,356.82,2.81,187.2
1950,171.39,1.2,113.9
2000,208.13,3.22,152.2
