episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,53.24,17.36,83.2
100,87.99,5.73,61.2
150,139.66,39.89,109.9
200,255.29,28.88,200.8
250,201.82,6.81,128.1
300,101.45,2.51,58.3
350,187.91,10.61,122.5
400,53.63,1.37,32.3
450,39.69,0.66,23.6
500,41.77,0.99,24.4
550,39.22,20.23,25.2
600,64.95,1.4,38.9
650,90.08,4.03,54.6
700,81.58,3.99,48.5
750,54.96,0.78,36.1
800,41.83,0.43,28.1
850,58.6,1.81,50.7
900,91.07,10.36,56.9
950,80.62,11.51,50.2
1000,147.03,69.06,87.5
1050,80.25,10.62,58.6
1100,19.38,1.48,15.0
1150,14.13,3.02,12.7
1200,82.7,1.72,50.2
1250,137.96,13.5,77.3
1300,138.14,30.26,79.1
1350,51.79,20.58,31.5
1400,152.72,37.3,104.5
1450,68.44,3.43,46.1
1500,49.33,3.0,33.0
1550,54.74,2.9,36.8
1600,204.2,10.52,145.0
1650,12.22,0.12,14.0
1700,119.38,6.49,69.4
1750,9.5,0.46,21.9
1800,86.18,5.44,51.3
1850,85.51,5.74,52.0
1900,111.86,4.82,67.3
1950,198.92,5.21,116.6
2000,203.9,47.17,116.5
