episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,3.03,0.42,24.2
100,1006.44,0.45,1000.0
150,1028.11,0.59,1000.0
200,130.93,1.81,97.3
250,340.49,2.26,253.8
300,497.44,1.81,399.6
350,330.8,1.81,199.8
400,149.95,2.38,77.9
450,272.49,2.2,216.9
500,1047.4,0.66,1000.0
550,193.93,2.99,88.0
600,94.06,3.18,57.6
650,151.58,0.86,73.9
700,213.85,0.95,97.7
750,232.24,1.55,115.2
800,174.45,1.5,81.4
850,207.85,1.27,103.3
900,308.81,2.0,190.7
950,183.86,2.46,84.7
1000,241.01,2.72,117.8
1050,239.06,3.11,127.1
1100,223.32,2.4,105.0
1150,201.54,26.91,151.5
1200,511.58,38.91,379.1
1250,383.85,11.78,259.6
1300,204.83,37.0,124.1
1350,326.55,16.86,196.3
1400,273.2,2.98,147.6
1450,247.28,2.12,125.9
1500,149.89,21.91,82.5
1550,397.33,4.3,224.3
1600,173.0,34.41,104.3
1650,180.37,46.21,106.3
1700,304.34,11.28,166.5
1750,335.03,4.68,175.2
1800,372.05,9.67,205.1
1850,276.21,10.77,148.1
1900,294.69,10.05,160.5
1950,337.95,44.99,191.3
2000,304.37,61.47,216.4
