episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,259.28,2.7,219.5
100,181.97,2.55,91.4
150,218.36,1.89,145.2
200,296.62,1.0,206.0
250,201.23,0.82,116.5
300,327.58,34.26,218.7
350,510.75,2.4,391.9
400,984.01,4.33,882.0
450,404.84,1.97,282.1
500,516.49,2.03,384.9
550,624.37,2.18,498.5
600,540.43,7.42,399.0
650,309.24,5.34,158.3
700,650.19,1.31,529.3
750,669.05,2.37,539.6
800,1065.53,1.29,1000.0
850,214.69,3.41,116.1
900,338.07,6.81,206.5
950,556.68,20.72,425.2
1000,307.96,1.04,156.6
1050,296.83,0.98,154.9
1100,264.92,2.7,163.0
1150,1045.06,2.86,1000.0
1200,404.95,3.4,324.9
1250,409.6,3.02,286.7
1300,294.63,1.43,160.0
1350,290.68,1.3,144.9
1400,330.18,1.53,172.9
1450,413.5,19.51,254.9
1500,373.96,1.82,247.8
1550,321.79,2.08,232.6
1600,308.12,0.88,180.6
1650,139.89,5.88,78.0
1700,19.25,0.13,14.0
1750,92.59,2.74,53.9
1800,118.8,1.24,67.7
1850,96.35,11.3,56.3
1900,87.99,3.06,51.3
1950,109.96,0.96,64.6
2000,296.98,93.84,156.1
