episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,131.09,1.82,68.1
100,154.98,2.62,78.6
150,201.54,0.88,111.7
200,121.26,15.25,71.1
250,153.32,6.11,87.2
300,104.58,8.45,61.5
350,137.1,9.81,78.9
400,135.7,2.32,83.2
450,116.6,2.47,76.6
500,146.64,3.03,86.2
550,116.23,11.05,67.8
600,150.37,7.9,85.2
650,158.41,2.71,92.0
700,136.01,2.41,86.7
750,148.8,2.23,89.0
800,163.0,3.22,93.5
850,162.81,3.96,92.9
900,148.26,2.56,88.6
950,154.31,8.35,87.4
1000,152.78,9.04,86.6
1050,179.37,6.13,102.2
1100,180.41,3.49,104.1
1150,187.96,6.74,108.2
1200,203.53,6.56,120.5
1250,186.87,9.3,110.3
1300,201.17,8.07,118.2
1350,176.65,7.44,100.6
1400,162.14,7.03,91.7
1450,176.81,5.88,98.7
1500,178.01,5.36,100.3
1550,169.19,7.92,95.9
1600,171.51,7.35,97.4
1650,165.04,2.6,95.6
1700,154.91,2.71,92.0
1750,157.53,2.75,95.4
1800,177.34,3.22,105.8
1850,192.73,4.07,113.8
1900,182.38,7.24,105.3
1950,173.23,7.8,99.7
2000,178.88,7.36,103.9
