episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,20.19,1.21,18.5
100,68.62,0.96,41.6
150,65.21,0.69,39.8
200,64.06,1.38,39.1
250,77.24,0.83,44.6
300,95.31,0.73,52.8
350,117.85,1.27,61.5
400,170.24,2.85,78.7
450,183.72,2.83,82.7
500,188.46,2.04,84.4
550,215.3,1.64,93.1
600,213.13,1.82,92.2
650,214.37,1.44,93.0
700,211.94,0.77,92.8
750,213.32,1.6,93.1
800,214.28,1.64,93.1
850,215.36,0.95,94.8
900,246.49,2.05,109.3
950,285.56,1.48,125.8
1000,293.47,1.5,131.8
1050,300.31,0.79,136.1
1100,283.81,0.14,126.0
1150,269.28,0.6,121.9
1200,280.7,0.23,130.0
1250,296.68,1.37,141.3
1300,304.12,1.28,142.4
1350,304.24,1.23,141.5
1400,270.88,0.42,124.0
1450,270.19,0.23,127.0
1500,258.78,1.05,123.2
1550,268.01,0.69,123.7
1600,279.59,1.1,126.5
1650,272.2,1.14,127.1
1700,269.44,1.18,126.2
1750,274.62,1.28,127.2
1800,282.55,1.2,130.2
1850,285.02,1.0,132.2
1900,299.9,1.4,139.6
1950,296.54,0.88,140.4
2000,325.89,1.69,156.9
