episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,24.17,0.63,53.5
100,313.7,26.07,285.5
150,113.29,1.62,84.7
200,86.45,1.29,57.5
250,73.84,1.25,45.2
300,34.26,0.76,28.4
350,30.25,0.84,25.8
400,27.93,0.65,24.3
450,26.54,0.65,23.3
500,23.58,0.65,21.4
550,22.5,0.62,20.7
600,22.04,0.66,20.4
650,23.79,0.69,21.4
700,25.26,0.68,22.3
750,26.56,0.95,23.0
800,191.3,1.21,102.3
850,201.3,2.02,100.5
900,148.48,2.66,75.6
950,117.74,1.78,63.0
1000,96.37,1.58,54.4
1050,83.23,1.67,48.8
1100,74.52,0.79,44.8
1150,70.81,0.43,42.9
1200,70.89,0.45,42.9
1250,71.11,0.45,42.9
1300,69.78,1.04,42.2
1350,69.51,0.43,41.9
1400,69.55,0.43,41.9
1450,69.79,0.43,41.9
1500,68.6,0.86,41.1
1550,68.64,0.7,41.0
1600,69.25,0.96,41.2
1650,68.88,0.96,40.8
1700,71.01,0.68,42.0
1750,73.42,1.07,43.4
1800,76.49,0.98,44.9
1850,82.77,2.47,47.8
1900,82.3,1.85,47.6
1950,86.33,2.57,49.4
2000,90.52,5.04,51.2
