episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,11.69,0.4,12.8
100,18.12,6.84,17.0
150,65.3,1.39,42.8
200,218.03,2.2,97.6
250,128.32,3.76,74.6
300,192.15,1.01,91.7
350,180.19,1.17,88.8
400,127.3,1.15,66.0
450,97.19,1.05,54.6
500,88.87,1.61,51.2
550,82.82,0.96,48.6
600,85.09,0.96,49.6
650,90.06,0.98,51.6
700,83.23,1.44,49.1
750,93.12,1.1,52.9
800,104.48,0.74,56.8
850,95.44,1.44,53.5
900,95.66,0.72,53.8
950,99.92,1.77,55.4
1000,116.71,1.53,61.5
1050,109.13,1.15,58.9
1100,119.29,1.57,62.5
1150,129.92,1.23,65.9
1200,149.55,1.48,72.0
1250,130.8,1.21,65.9
1300,137.54,1.65,68.5
1350,152.87,1.2,73.7
1400,171.79,1.27,79.7
1450,179.15,1.33,81.6
1500,200.34,2.15,88.0
1550,204.74,1.69,89.2
1600,191.49,1.89,85.2
1650,200.18,1.25,87.9
1700,191.67,1.97,85.3
1750,215.5,1.48,93.0
1800,214.37,1.2,92.9
1850,214.76,1.46,93.0
1900,210.22,1.55,92.3
1950,209.96,1.55,92.3
2000,208.5,1.6,92.1
