episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,7.13,0.15,10.0
100,9.1,0.14,13.0
150,9.95,0.26,16.2
200,30.37,2.35,44.5
250,139.63,6.36,98.9
300,99.01,1.55,65.5
350,139.88,4.87,111.4
400,114.25,1.81,85.5
450,121.92,1.91,93.2
500,154.08,2.59,125.5
550,149.12,2.21,120.5
600,125.28,3.08,94.9
650,205.79,8.82,148.7
700,169.55,5.73,119.8
750,174.54,5.2,122.7
800,229.73,4.03,149.4
850,213.01,3.88,128.1
900,220.33,2.97,128.0
950,286.31,1.37,160.1
1000,328.34,2.2,174.3
1050,217.34,8.05,126.7
1100,343.59,3.49,187.4
1150,509.86,9.07,337.8
1200,333.27,17.42,177.1
1250,323.57,1.19,173.9
1300,300.49,2.41,163.9
1350,322.76,1.86,171.1
1400,320.14,6.23,179.7
1450,345.89,5.56,183.2
1500,328.67,1.13,171.8
1550,341.21,21.86,185.2
1600,367.71,7.27,203.1
1650,352.88,4.91,192.3
1700,315.79,5.61,166.7
1750,162.61,32.87,114.8
1800,179.42,56.88,110.6
1850,171.13,1.47,112.1
1900,283.87,9.87,158.3
1950,272.8,4.86,154.7
2000,388.91,17.03,202.9
