episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,2.79,0.01,6.0
100,2.93,0.01,6.0
150,5.63,0.04,7.0
200,186.25,3.6,85.1
250,202.46,4.53,90.4
300,192.73,2.32,89.2
350,140.5,28.88,73.8
400,194.35,2.16,91.5
450,78.76,6.77,53.6
500,55.87,14.11,38.5
550,39.65,2.82,28.7
600,2.9,0.13,6.0
650,2.06,0.02,6.0
700,1.97,0.01,6.0
750,2.41,0.01,6.0
800,4.35,0.08,10.6
850,5.04,0.41,11.2
900,4.78,0.4,11.2
950,5.13,0.42,11.4
1000,5.28,0.44,11.3
1050,5.58,0.44,11.4
1100,5.16,0.56,10.7
1150,5.37,0.17,12.0
1200,5.83,0.39,12.3
1250,6.5,0.63,11.6
1300,7.28,0.18,12.0
1350,8.22,0.35,12.4
1400,6.0,0.02,8.0
1450,53.22,1.51,32.5
1500,78.49,4.03,45.7
1550,151.91,4.16,82.1
1600,160.22,4.53,83.6
1650,141.03,14.21,75.1
1700,43.05,1.44,44.2
1750,43.6,1.25,43.9
1800,100.2,8.44,57.0
1850,32.53,1.29,39.9
1900,43.95,1.45,44.2
1950,42.43,1.42,44.2
2000,42.09,1.42,44.2
