episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,78.91,1.49,47.5
100,122.62,5.2,96.5
150,77.45,0.78,47.1
200,80.95,2.19,47.7
250,78.44,1.17,46.0
300,77.95,1.92,46.6
350,76.15,1.31,46.1
400,91.69,1.39,53.1
450,115.31,1.93,67.6
500,127.58,1.61,72.9
550,153.93,2.31,87.3
600,125.56,1.26,70.0
650,205.63,3.72,113.0
700,234.41,1.71,133.7
750,241.55,1.48,127.9
800,240.62,2.25,114.0
850,234.72,1.06,106.0
900,231.45,1.59,102.8
950,196.68,2.08,88.2
1000,236.91,1.65,99.8
1050,248.42,1.99,107.3
1100,221.68,1.31,100.4
1150,230.54,1.57,107.3
1200,251.21,0.78,130.0
1250,258.37,1.73,135.1
1300,254.35,1.41,129.4
1350,260.09,2.19,134.6
1400,264.94,3.33,135.3
1450,280.95,2.23,148.6
1500,275.08,1.38,142.9
1550,302.02,1.11,164.0
1600,329.26,1.03,180.0
1650,384.55,1.88,203.4
1700,418.62,2.5,231.9
1750,404.96,1.67,222.6
1800,273.27,2.43,167.7
1850,373.77,1.56,193.2
1900,348.56,1.22,180.4
1950,336.81,1.18,159.8
2000,323.36,2.01,143.8
